user_id,item_id,rating,timestamp
4401,21220,3.0,1501717728599
9606,57414,5.0,1501717942412
1381,16405,4.0,1501720054099
272,50162,4.0,1501721026226
1305,9325,5.0,1501721584777
6105,9325,5.0,1506329381341
353,48575,4.0,1501722817941
13144,38936,5.0,1501723360135
2817,58692,3.0,1501725404801
8005,28692,5.0,1501728392521
1211,40807,4.0,1501738245854
12022,52901,5.0,1501738912465
2163,9331,5.0,1501742858286
329,53438,5.0,1501751774293
2315,13368,5.0,1501755709408
3573,13368,3.0,1503253833340
5679,19864,5.0,1501760969817
5679,41609,5.0,1501761093341
4856,38102,5.0,1501765840989
3669,19006,5.0,1501766585192
8251,44763,5.0,1501767009871
291,5434,5.0,1501767039578
291,12217,5.0,1501767348284
1618,23572,5.0,1501769307752
2397,58664,4.0,1501769584562
4751,58664,5.0,1501803337381
709,13778,5.0,1501772724765
1008,53576,4.0,1501773003858
5906,27095,5.0,1501773713629
261,27095,5.0,1505405061923
1017,6230,3.0,1501774586226
8514,6230,5.0,1504699732203
2089,38875,1.0,1501775373986
4892,53153,5.0,1501776775383
2731,53153,4.0,1508178068521
8252,53153,5.0,1509304421931
362,25156,4.0,1501777457106
11315,21190,5.0,1501779335926
1289,14675,3.0,1501779572412
7338,14675,5.0,1504017184175
4511,8991,5.0,1501783696662
7441,11058,2.0,1501784197616
6302,15554,5.0,1501785244084
5708,15554,5.0,1502226509197
5137,15554,5.0,1502279620286
5686,15554,5.0,1502901180809
2428,54099,3.0,1501785705952
10628,7647,4.0,1501788430161
1139,36215,3.0,1501790410962
10943,28697,5.0,1501791599627
2089,10137,3.0,1501791730512
1609,44249,4.0,1501792635548
1609,20528,3.0,1501793076514
4908,42304,5.0,1501793624027
9297,20328,5.0,1501793760367
3090,70,4.0,1501794065887
4675,11642,3.0,1501794100145
3521,6217,5.0,1501796451142
2891,51058,3.0,1501797056687
8318,4273,2.0,1501799414959
1226,16642,5.0,1501800860987
8843,50235,5.0,1501804400577
7747,54418,1.0,1501805702813
6585,40601,5.0,1501805796069
819,45437,4.0,1501808083853
6645,52832,5.0,1501808095788
2153,27483,4.0,1501808273542
68,27483,4.0,1502310115810
291,6238,5.0,1501813751929
4566,13279,5.0,1501813786468
8405,45653,5.0,1501814770230
396,45367,5.0,1501826550544
9046,45367,5.0,1503284569093
7736,46781,4.0,1501833552958
6720,27583,4.0,1501844273941
7372,60407,3.0,1501847474355
8011,6831,5.0,1501853141800
2416,29611,2.0,1501853534408
1743,29611,3.0,1501958868370
1763,29611,3.0,1502306056840
483,29611,3.0,1503602189926
2235,29611,3.0,1508858674627
8913,47601,4.0,1501854900968
7732,60280,3.0,1501858131638
2412,60280,5.0,1504765864508
2942,13917,5.0,1501860162186
9917,44790,5.0,1501862260303
5809,44790,4.0,1504722656236
3769,44790,5.0,1509402110980
12176,62481,3.0,1501864185141
5985,34783,3.0,1501865168476
6924,46137,4.0,1501867125533
6924,6803,2.0,1501867173479
6924,59680,5.0,1501867181168
4181,44998,5.0,1501867340082
6075,14711,5.0,1501867932428
6924,64573,4.0,1501868217135
4328,32016,2.0,1501868440346
9393,54375,5.0,1501869146369
3184,22204,5.0,1501871116400
369,44642,4.0,1501871240260
1343,44642,5.0,1502439076730
1568,44642,3.0,1503198607981
8091,44642,4.0,1503348750453
1761,44642,3.0,1505760448807
6669,44642,5.0,1512868145032
4119,13808,2.0,1501871741780
151,28135,4.0,1501871810014
436,25236,2.0,1501872728822
11275,54010,5.0,1501873984978
3698,54010,3.0,1502078385316
1728,54010,4.0,1502144074552
1084,54010,4.0,1502157588004
10515,54010,5.0,1502247936003
6599,54010,3.0,1502759818598
837,54010,1.0,1503084861579
6589,54010,4.0,1503210677941
10069,54010,4.0,1504134403560
5147,54010,5.0,1504236261347
3506,54010,4.0,1506951941214
7068,64617,5.0,1501875023117
6462,10588,5.0,1501875489293
4877,53735,5.0,1501875810274
436,44098,5.0,1501876013985
37,24849,3.0,1501876314191
37,59945,2.0,1501876407146
6462,52211,5.0,1501876783748
6462,20680,5.0,1501876828722
5423,27785,5.0,1501877972191
2809,21019,4.0,1501880568385
10296,39746,3.0,1501881070189
2428,22784,2.0,1501881994230
11205,33703,4.0,1501882374827
2428,22104,3.0,1501882431602
11205,59750,4.0,1501882614765
2428,33060,3.0,1501882732070
1191,61907,5.0,1501884513466
7647,9317,5.0,1501884757568
11205,4900,4.0,1501886025036
11205,25447,4.0,1501886146676
162,1643,4.0,1501887419184
4828,28151,5.0,1501888931285
1942,7085,5.0,1501889108333
10136,63831,5.0,1501891298086
2809,49986,5.0,1501891316713
9652,8233,4.0,1501891565112
10641,50724,3.0,1501895326348
9352,50724,5.0,1507332182017
9809,33727,4.0,1501900174015
9809,11030,3.0,1501900282502
6636,38469,4.0,1501902377172
6540,38469,2.0,1504377827053
11308,26599,4.0,1501904896763
5540,55637,5.0,1501906165112
5540,28608,5.0,1501906241563
6902,31631,5.0,1501910479785
1685,58480,5.0,1501911606560
6843,58480,5.0,1504221709704
6784,53396,5.0,1501911874998
11245,22663,5.0,1501929375056
8555,46185,5.0,1501930251013
8555,49824,5.0,1501930349866
8203,58973,4.0,1501940252137
4165,62114,5.0,1501941890438
7915,25477,4.0,1501941951585
1343,50495,4.0,1501942215414
2526,50495,4.0,1501952465862
8097,50495,5.0,1503196011882
10421,50495,5.0,1503894999842
4502,25336,5.0,1501942565702
5336,16535,4.0,1501945444420
1386,16535,5.0,1510371588675
6362,58270,3.0,1501947334379
6084,13021,5.0,1501949680651
6109,52455,1.0,1501953484915
4757,52455,5.0,1503603680261
9297,62557,3.0,1501953958125
1439,5425,4.0,1501955114921
2089,7238,3.0,1501955988734
1743,30505,5.0,1501957021034
2658,59198,5.0,1501958227915
5279,8695,4.0,1501958676669
9949,49631,3.0,1501960492837
12900,63088,4.0,1501960734086
1290,21893,5.0,1501963055807
5947,40492,5.0,1501963062127
6025,43710,5.0,1501963839958
2034,62642,5.0,1501965205363
12569,50650,4.0,1501970073207
2243,50650,4.0,1503432740862
11651,41729,5.0,1501971854604
11651,54998,5.0,1501972322256
4883,26743,5.0,1501973346841
9041,49427,5.0,1501974486866
7830,23532,5.0,1501975355501
7830,34676,4.0,1501975490860
4090,33320,4.0,1501978734840
6498,34314,1.0,1501980700726
6254,14956,4.0,1501981960848
2817,49120,3.0,1501983030733
2817,51746,3.0,1501983048744
2817,1976,4.0,1501983098645
2817,51949,4.0,1501983102131
2817,30346,3.0,1501983107021
2817,43298,4.0,1501983181849
2817,17304,3.0,1501983396593
2817,25959,3.0,1501983429823
2817,43426,4.0,1501983995087
2817,20695,3.0,1501984295335
902,52621,5.0,1501984309423
5849,56591,2.0,1501990312406
6561,56591,2.0,1509375598776
10726,17270,5.0,1501991516365
12002,35313,5.0,1501998218090
5039,49167,5.0,1502004651077
2212,20222,4.0,1502021236364
93,35627,1.0,1502022642195
8117,57069,5.0,1502027642744
2829,2936,5.0,1502030116881
2809,37857,4.0,1502033019506
5562,15247,5.0,1514129773105
5886,26267,5.0,1502036081762
2488,60098,5.0,1502036230752
5497,54675,5.0,1502037382808
489,13011,5.0,1502039543440
630,18991,5.0,1502041020362
3695,5920,5.0,1502041174909
359,3299,4.0,1502046979949
8913,43509,4.0,1502047378254
9472,31571,5.0,1502047516063
2829,15773,5.0,1502047866090
7799,41897,5.0,1502047887757
5201,9274,5.0,1502049804699
5201,34641,5.0,1502049821542
440,42382,2.0,1502050441398
12658,54774,4.0,1502050509878
5051,52406,3.0,1502051388923
6589,52406,4.0,1503209536879
11803,52406,5.0,1505628235595
9084,52406,1.0,1509993022824
3153,52406,2.0,1510172574906
2009,52406,5.0,1514664262849
1690,64915,5.0,1502056371268
6282,44557,4.0,1502056389710
2219,44557,5.0,1507668806479
9595,57110,3.0,1502056554121
3224,63846,5.0,1502056841085
4234,59870,4.0,1502058691813
10666,42908,3.0,1502062582288
55,56781,5.0,1502064660822
11237,56781,4.0,1512512410914
161,37804,4.0,1502065593592
163,1308,5.0,1502066820728
10292,46348,3.0,1502066826938
8388,61508,4.0,1502067988004
3900,53118,4.0,1502068238014
8748,51088,5.0,1502069676006
7898,63303,5.0,1502070500076
29,63303,5.0,1502115928058
4116,60716,5.0,1502070793185
3007,58180,5.0,1502072898867
7360,58180,1.0,1502211863980
4382,58180,3.0,1504439972277
11268,58180,5.0,1505092364193
2806,58180,2.0,1505194993982
6256,58180,3.0,1507058248711
5974,62638,2.0,1502075575477
2740,25705,5.0,1502075739206
6412,25705,3.0,1511573623768
1543,55708,5.0,1502077238795
1244,64964,5.0,1502077505163
5596,16857,5.0,1502079464446
320,42140,4.0,1502099448735
13641,42140,5.0,1503953469566
4503,42140,1.0,1506910436869
4672,42140,5.0,1512778188572
2847,27127,5.0,1502107652704
8677,34114,5.0,1502107683775
312,45415,4.0,1502108319966
8907,40714,4.0,1502109426719
12289,34835,5.0,1502110486213
2154,30389,4.0,1502113605868
12289,27778,4.0,1502115019170
3748,1018,5.0,1502115969535
593,40828,5.0,1502116756032
10229,30906,4.0,1502116889439
1618,6561,5.0,1502119865720
1618,6090,5.0,1502119885745
1618,20372,5.0,1502119905328
1618,1938,5.0,1502120155506
5137,54245,5.0,1502120533037
11035,54245,5.0,1502521163282
10998,54245,1.0,1502636312520
4760,54245,4.0,1505091851013
8023,43829,5.0,1502122665020
11994,382,2.0,1502122736246
8998,23924,3.0,1502125618852
74,64400,5.0,1502126273094
74,54519,5.0,1502126361613
74,8057,5.0,1502126681189
280,24745,5.0,1502126691850
1394,24745,5.0,1502999161000
74,29693,5.0,1502126775562
6491,7556,5.0,1502126834520
8012,42030,1.0,1502128381444
6338,47674,4.0,1502129722618
10487,47674,4.0,1502137977960
8663,47674,5.0,1503466966010
9050,31196,3.0,1502129778312
4751,45111,5.0,1502131543669
2171,45111,4.0,1508618450428
7520,20402,1.0,1502134693384
11531,10821,5.0,1502135158662
4148,10821,5.0,1505619803688
3914,10978,3.0,1502137708733
8107,10978,5.0,1504301222907
6365,3881,2.0,1502139434668
5007,58112,4.0,1502140683792
8985,23970,5.0,1502141171927
5007,48705,5.0,1502141412050
2694,1952,5.0,1502144791058
11243,1952,5.0,1503599518634
4612,23957,5.0,1502146053283
4612,16210,5.0,1502146162093
5952,7320,5.0,1502147453507
4321,4987,5.0,1502147913150
2559,4987,5.0,1504975782584
12669,2362,2.0,1502148550489
5905,15131,5.0,1502154314863
8021,31621,5.0,1502156232040
8212,1072,4.0,1502157796151
4134,1072,5.0,1507784871194
1979,1072,4.0,1508216352861
1519,1072,4.0,1508373859275
4258,1072,5.0,1508809105289
671,1072,5.0,1509131679269
2752,1072,5.0,1509927519135
9538,1072,5.0,1510422166311
8544,1072,5.0,1512343101366
12533,1072,4.0,1513865152495
10344,1072,4.0,1513867930472
1933,55871,4.0,1502157873795
2817,55871,4.0,1503750507030
7927,42116,4.0,1502158587995
2740,31911,5.0,1502159129770
12745,14843,1.0,1502159569465
1536,14843,5.0,1504165700225
9964,14843,5.0,1508180855391
513,14843,3.0,1510161136001
7610,23580,5.0,1502159594820
11466,13108,5.0,1502159799679
5936,54632,4.0,1502160621988
5936,29940,5.0,1502160964299
5936,47477,5.0,1502161219486
751,25825,3.0,1502161488601
2147,25825,4.0,1512259167917
751,11943,3.0,1502161507435
751,63138,4.0,1502161534507
6434,11456,5.0,1502162897514
3759,5702,5.0,1502173463042
4374,54478,2.0,1502173651989
2529,13263,2.0,1502190368076
2574,12100,2.0,1502191960564
12128,6468,5.0,1502193713276
2905,62084,4.0,1502194176256
8493,8189,5.0,1502194295168
4528,8189,5.0,1502201878620
6785,8189,4.0,1502202497762
4705,8189,4.0,1502209391001
5892,8189,4.0,1502600428789
2532,8189,5.0,1503288701810
3310,8189,5.0,1503541348079
2600,8189,3.0,1503814576173
103,8189,5.0,1504036592134
3964,8189,3.0,1504281164277
12714,8189,5.0,1510004800663
7521,8189,4.0,1511323076465
765,63649,5.0,1502196897811
687,33011,5.0,1502197759798
3410,52896,5.0,1502198726371
468,11957,4.0,1502201018240
2432,6442,4.0,1502202746814
1519,6442,5.0,1502493768902
2807,6442,4.0,1502824097025
6397,6442,5.0,1504151714230
1933,6442,2.0,1506304407201
2165,41120,4.0,1502367496004
3595,41120,5.0,1504874924419
8701,41120,4.0,1505433073800
2568,55294,4.0,1502203998941
1289,55294,3.0,1509374176903
7275,35195,5.0,1502204554115
4186,56228,5.0,1502206319896
171,59345,5.0,1502208057394
171,31021,5.0,1502208637967
11785,57534,4.0,1502210256632
2669,57534,5.0,1505389192727
7360,48533,1.0,1502213013416
3636,48533,5.0,1502546946994
141,48533,5.0,1504227048212
1726,48533,5.0,1507829126867
976,21475,4.0,1502219440789
267,52732,5.0,1502223349108
7461,9944,4.0,1502224201947
2441,24599,5.0,1502224232356
2798,40755,5.0,1502224810691
2798,25722,5.0,1502224838942
6849,17414,3.0,1502225453219
8748,39259,5.0,1502226169228
2199,54721,5.0,1502226589431
6093,43884,5.0,1502227278519
6093,31745,5.0,1502227436050
6093,56069,5.0,1502227796630
6093,20748,5.0,1502228029531
6093,28378,5.0,1502228070571
6093,17621,5.0,1502228150249
6093,17590,5.0,1502228200614
6093,9819,5.0,1502228235885
3033,64777,5.0,1502229581339
1383,64777,5.0,1503536032393
6010,64777,4.0,1506366773786
5735,61401,5.0,1502233846405
5452,55431,5.0,1502235343894
5243,50389,5.0,1502235884208
689,39342,4.0,1502237262657
1105,64784,5.0,1502238818141
12246,49206,5.0,1502239882867
279,1978,5.0,1502242532954
3272,9777,5.0,1502244946833
9546,48217,4.0,1502247748832
10964,19039,5.0,1502254915150
7229,19039,5.0,1505006494757
7219,63373,3.0,1502268354503
3891,63373,4.0,1506947009396
10833,63373,5.0,1512236334545
3586,19473,3.0,1502283758991
10663,47130,4.0,1502284129505
12722,41725,5.0,1502284745002
5168,16164,5.0,1502286313468
2089,50741,3.0,1502287462703
9833,34631,5.0,1502288982427
943,17083,4.0,1502290563679
1376,18484,3.0,1502292401649
5810,4904,5.0,1502294754805
7021,10683,5.0,1502294828720
621,1251,5.0,1502295845315
2608,49937,4.0,1502296031956
2574,49937,5.0,1504277802299
1383,49937,4.0,1507897365392
621,62294,5.0,1502296035787
12746,63523,5.0,1502298716833
1552,32693,2.0,1502299668114
7682,42297,5.0,1502301745196
6356,12155,5.0,1502302150039
5092,6326,5.0,1502305238886
8643,29703,5.0,1502306143837
8643,38374,5.0,1502306309535
4104,40480,4.0,1502306398467
1188,3366,5.0,1502307731183
1188,1140,5.0,1502307897750
1188,50203,5.0,1502308005970
1188,43809,5.0,1502308038368
1188,43650,5.0,1502308851026
1188,1075,5.0,1502309325186
2860,9244,5.0,1502310643103
1011,5053,5.0,1502310745435
696,48498,5.0,1502312860230
1690,48498,5.0,1513720692964
10885,7882,5.0,1502321756485
9430,47128,5.0,1502324315604
9430,36027,5.0,1502324444141
2775,44656,4.0,1502327050903
5919,59991,4.0,1502327741384
7033,5123,5.0,1502328519661
3571,5123,5.0,1505568840498
11190,5123,4.0,1506943800343
11031,5123,5.0,1510776470552
5223,5123,5.0,1510951667924
5962,28098,1.0,1502328608474
7720,2066,4.0,1502329351484
12198,22647,5.0,1502330647101
7343,55476,5.0,1502333222137
5580,61174,3.0,1502333569926
9924,7157,4.0,1502336326597
7563,56982,5.0,1502339824601
329,30579,3.0,1502343980288
3413,56533,4.0,1502347408877
5479,47289,5.0,1502356316099
4159,54354,3.0,1502369351556
4159,39504,5.0,1502369906905
4581,48571,5.0,1502372504931
8251,24755,4.0,1502372762565
4581,58754,5.0,1502373274322
4581,12900,5.0,1502373423753
5792,19002,5.0,1502377114357
5631,28768,5.0,1502378521242
489,19694,5.0,1502381418061
11440,31194,4.0,1502382233683
2720,55033,4.0,1502382286399
608,50346,5.0,1502384660347
9720,31276,5.0,1502384976067
4359,31276,5.0,1502557915020
5922,31276,5.0,1503074667873
621,39490,5.0,1502385442050
852,1539,4.0,1502385582757
6916,47412,5.0,1502386487154
6916,55155,1.0,1502386531869
1425,57627,3.0,1502386586697
6916,2738,2.0,1502387002337
6916,24641,5.0,1502387087544
4033,62514,5.0,1502387210109
7023,1084,5.0,1502387486027
4955,23269,5.0,1502387498610
4113,43049,5.0,1502390499191
11510,26577,5.0,1502391737749
203,26577,5.0,1509309157854
2580,8637,5.0,1502395636515
2580,29417,5.0,1502395679838
4582,57644,4.0,1502396707874
2147,45003,5.0,1502399485728
4258,44542,4.0,1502400877137
6980,65424,5.0,1502402480812
2156,62410,5.0,1502402951553
7635,17259,5.0,1502404088279
2419,18350,3.0,1502406198292
391,5710,5.0,1502406715488
3147,3559,4.0,1502408051944
8023,3694,5.0,1502408489854
3211,18202,5.0,1502409480548
8394,26762,5.0,1502411359535
1764,60704,4.0,1502412656926
93,8600,2.0,1502412820968
8940,32465,5.0,1502412984581
2684,58875,3.0,1502417781128
2977,58875,4.0,1505465335623
128,57829,5.0,1502417974590
10237,14222,5.0,1502419149960
3729,29942,4.0,1502419901531
5480,26090,5.0,1502421124196
1231,25413,2.0,1502422651087
1231,56468,4.0,1502422926855
7224,33443,4.0,1502427948691
12791,41922,4.0,1502428072533
7461,41922,4.0,1507659785740
24,24414,5.0,1502432840313
3956,9252,4.0,1502434607407
4156,15169,5.0,1502435670604
9759,15169,5.0,1504734050349
8603,40017,5.0,1502453761355
580,40017,4.0,1502599649787
11535,40017,3.0,1509862705966
11696,6507,2.0,1502458008499
11696,54647,1.0,1502458091453
338,54327,5.0,1502459129035
338,65144,5.0,1502459136177
338,45283,5.0,1502459298657
1055,16651,5.0,1502460649865
9624,16651,4.0,1503212326894
4568,16651,3.0,1503536367441
6624,16651,4.0,1504442160136
2572,16651,5.0,1508911561075
6010,16651,5.0,1509935151383
1010,37771,5.0,1502461905909
670,37771,5.0,1513803018127
3523,33148,5.0,1502463566126
7142,32773,5.0,1502463924575
11547,20001,3.0,1502466018366
865,62459,4.0,1502468446316
4955,47949,5.0,1502469392705
502,47949,5.0,1510686388609
100,6980,5.0,1502473360472
8830,45904,4.0,1502474652187
5049,26934,5.0,1502475301100
5957,64496,3.0,1502478966197
3256,64496,4.0,1504048416845
8929,64496,5.0,1508190860133
6378,10661,2.0,1502483564748
3794,43101,1.0,1502487430365
988,41401,5.0,1502487671338
5951,41401,4.0,1503523821344
10468,41401,5.0,1505679962276
93,58775,2.0,1502492014929
4803,5018,5.0,1502492400824
12598,37249,5.0,1502494928536
5179,33200,5.0,1502496310138
9161,59720,4.0,1502498249124
1031,47538,4.0,1502500863743
6362,48858,3.0,1502502378154
3206,41351,5.0,1502502495148
1869,25437,2.0,1502506945950
1124,20830,5.0,1502511139657
219,63219,4.0,1502521790678
8526,63219,4.0,1512656852979
5035,50726,4.0,1502530625141
5824,26997,5.0,1502531102753
10251,26997,5.0,1511421633980
12687,39983,4.0,1502540037492
13235,5450,3.0,1502541542977
11170,5450,3.0,1513038205838
2483,50254,3.0,1502542698421
2483,42965,5.0,1502543314219
2483,42807,5.0,1502543609905
2483,40589,5.0,1502543645174
2483,28229,5.0,1502543667685
2483,15109,5.0,1502543702025
2483,918,5.0,1502543811121
2483,31868,5.0,1502544019733
2398,61895,3.0,1502545628189
11358,33153,5.0,1502553483229
7265,54851,4.0,1502553554292
478,42203,5.0,1502557342391
310,16289,4.0,1502558621933
6889,53164,4.0,1502559182995
181,49347,3.0,1502561141174
10315,10904,5.0,1502563940742
976,18799,5.0,1502564727615
4985,41677,5.0,1502564895443
9153,18821,5.0,1502565492715
4985,18380,5.0,1502566419248
10525,20288,4.0,1502566540432
4985,39853,5.0,1502566933653
4985,33273,5.0,1502567119677
1213,38964,5.0,1502567125194
2018,38964,5.0,1506005254241
4985,2328,5.0,1502567600664
4985,48627,5.0,1502568180600
4985,7653,5.0,1502568643127
727,58008,5.0,1502568989161
8097,58008,5.0,1503274116903
5277,17798,4.0,1502577345379
10252,34417,5.0,1502578532373
5623,46053,5.0,1502578534707
1717,56535,5.0,1502578603772
3195,7239,5.0,1502580347225
2407,58266,4.0,1502580430953
856,58266,4.0,1509513077448
7601,2239,5.0,1502582386746
4822,27096,5.0,1502582717780
431,9107,5.0,1502582738240
1439,63981,3.0,1502583098564
8551,2735,5.0,1502584803460
2481,2735,3.0,1503692862799
3094,2735,3.0,1504062897876
1159,39401,5.0,1502587931603
1392,39401,5.0,1504416076872
356,39401,5.0,1507601869694
12212,39401,5.0,1510640330232
9854,36782,4.0,1502589629386
7156,41124,1.0,1502590055597
8776,48180,5.0,1502592839613
1025,23906,4.0,1502594296513
5596,47871,5.0,1502594352743
5596,40311,5.0,1502594375144
9949,49225,3.0,1502597951211
12084,20114,4.0,1502598009962
221,29965,5.0,1502598983777
864,26996,5.0,1502612419147
3636,19366,4.0,1502613424751
7547,61503,4.0,1502615554679
10778,61743,5.0,1502617257620
5043,24915,5.0,1502622875871
5043,30846,5.0,1502622975746
5043,24782,5.0,1502623108157
5043,53283,5.0,1502623136622
5043,54240,5.0,1502623240417
5043,18689,5.0,1502623272182
6873,61139,4.0,1502627959850
8448,7693,5.0,1502627980107
6873,45903,5.0,1502628357187
474,10312,4.0,1502631045523
897,10312,5.0,1502702791185
9580,10312,5.0,1502737439501
12983,10312,5.0,1502864737722
8913,10312,5.0,1503005857982
9929,10312,5.0,1503259402071
9162,10312,5.0,1503281115830
5319,10312,5.0,1503438670264
6685,10312,4.0,1503626189582
5028,10312,5.0,1503881719407
3209,10312,5.0,1503955356783
5383,10312,4.0,1503964200649
5451,10312,3.0,1504019823787
