user_id,item_id,rating,timestamp
11090,31047,5.0,1556619266568
3722,18202,5.0,1556619302883
1790,51491,4.0,1556619323120
5214,17514,4.0,1556619489226
1627,52829,5.0,1556619541747
1558,39166,5.0,1556619653956
4858,39396,5.0,1556619668479
875,27010,5.0,1556619788159
5840,9806,5.0,1556619843564
1111,32321,5.0,1556620324692
10263,44011,5.0,1556620340486
644,31898,5.0,1556620358208
946,50705,5.0,1556620373450
2080,17454,4.0,1556620428051
8106,47334,4.0,1556620477021
4843,28739,5.0,1556620494540
5407,51736,5.0,1556620619839
6805,22648,5.0,1556620635711
5379,14726,5.0,1556620671252
6333,26418,5.0,1556620792240
1316,51970,5.0,1556621026939
6081,56522,5.0,1556621063606
5487,56554,4.0,1556621197920
1398,20186,4.0,1556621246116
7169,7318,5.0,1556621757507
3080,50788,5.0,1556621977663
251,19228,5.0,1556622173793
8316,22794,5.0,1556622295300
4351,18573,4.0,1556622936371
1239,16826,1.0,1556623274086
3416,31464,5.0,1556623873966
450,34514,4.0,1556624087020
7280,53071,5.0,1556624434831
548,53472,5.0,1556624448616
1615,11395,5.0,1556624756331
11050,5633,5.0,1556624860190
6750,38748,5.0,1556624934233
11023,17510,5.0,1556625636565
205,43874,5.0,1556625687586
5926,34211,5.0,1556625792524
5800,50796,4.0,1556626105914
7505,23558,5.0,1556626108416
5825,17950,5.0,1556626248704
3503,26758,1.0,1556626300979
3435,13320,5.0,1556626517613
3255,45892,1.0,1556626517820
498,53267,2.0,1556626682652
1030,15774,3.0,1556626687020
13245,13989,5.0,1556626711317
12951,49403,5.0,1556626775014
1918,26226,2.0,1556627122685
4291,23009,4.0,1556627124144
9406,54196,5.0,1556627359591
3995,20761,5.0,1556627390433
13489,22070,5.0,1556627493004
11106,5016,5.0,1556627496951
1466,49832,2.0,1556627515036
5006,38118,4.0,1556627662443
6005,11930,5.0,1556627802462
2165,6861,5.0,1556627992904
9328,49548,4.0,1556628101720
7373,49809,5.0,1556628165705
1001,54161,3.0,1556628214452
4498,19256,5.0,1556628214818
2759,36500,5.0,1556628233889
2869,49429,5.0,1556628308449
8288,6429,5.0,1556628329663
7799,15235,5.0,1556628400525
8174,56224,5.0,1556628451179
11630,27257,5.0,1556628474888
5878,9516,5.0,1556628485957
8474,19041,5.0,1556628519455
3699,28013,3.0,1556628555857
812,10366,5.0,1556628579341
399,13237,5.0,1556628620194
12186,45720,5.0,1556628722063
5488,3471,5.0,1556628955292
373,53840,5.0,1556629343342
11504,31444,4.0,1556629390477
11284,3144,5.0,1556629444464
6694,47536,4.0,1556629537856
450,42388,3.0,1556629562768
12196,40651,5.0,1556629605070
4657,51288,5.0,1556629647504
776,4699,4.0,1556629746502
1926,8543,3.0,1556629859411
857,34986,4.0,1556630043846
9462,55264,4.0,1556630132026
28,26434,5.0,1556630193484
2121,43822,4.0,1556630225114
2666,34764,5.0,1556630315186
7012,6855,3.0,1556630321474
1349,4423,4.0,1556630517950
13766,44526,5.0,1556630539899
368,41808,2.0,1556630549446
2891,2753,5.0,1556631025556
8722,19161,5.0,1556631061486
478,6859,5.0,1556631480725
2719,24242,5.0,1556631841966
10710,53492,5.0,1556631985455
5515,46220,1.0,1556632123396
2122,55537,5.0,1556632124569
4788,42218,5.0,1556632179500
910,5070,4.0,1556632286314
306,28071,5.0,1556632331492
1687,27600,5.0,1556632371351
8859,36498,2.0,1556632426919
2092,7864,5.0,1556633015057
5503,19351,5.0,1556633068125
4560,42522,3.0,1556633073599
13697,38999,5.0,1556633089516
3066,39545,5.0,1556633183681
11225,1109,5.0,1556633547443
4711,5462,5.0,1556633627148
7928,39663,1.0,1556633768132
2555,55556,5.0,1556633894130
13283,32111,5.0,1556633921771
10121,32870,5.0,1556633975120
3347,38456,1.0,1556634005217
1515,11538,5.0,1556634010051
13407,1216,4.0,1556634022109
5148,49015,3.0,1556634071712
5415,47316,4.0,1556634117596
8852,10864,5.0,1556634141041
599,19873,5.0,1556634160269
6748,56788,5.0,1556634235383
8322,34908,5.0,1556634448516
1457,56809,5.0,1556634755637
13478,52296,3.0,1556635190148
8747,41281,5.0,1556635210005
2003,46429,5.0,1556635629255
2949,36710,5.0,1556635633034
4440,39810,5.0,1556635771309
469,24681,2.0,1556635867367
8410,10235,5.0,1556635900501
3446,43266,5.0,1556635939097
4799,11310,4.0,1556636076754
7236,32994,5.0,1556636129232
5420,13170,5.0,1556636148620
4379,44724,5.0,1556636207938
10539,29268,5.0,1556636292038
12181,11762,5.0,1556636324620
8721,11687,4.0,1556636387758
1093,24462,4.0,1556636667986
5653,23076,4.0,1556636741146
2777,49615,5.0,1556636796814
4882,25899,4.0,1556637075466
9447,48023,5.0,1556637111473
13579,3815,5.0,1556637260118
394,22783,5.0,1556637679053
419,43952,1.0,1556637938479
9384,3124,5.0,1556637979726
3562,20736,5.0,1556638039376
11460,23736,3.0,1556638134239
7913,50282,5.0,1556638177363
8675,19431,4.0,1556638223306
11745,3356,5.0,1556638364942
11821,10045,5.0,1556638406101
3677,22569,5.0,1556638416314
11085,22430,4.0,1556638500233
4246,35440,4.0,1556638581606
360,3204,5.0,1556638587736
5156,6092,2.0,1556638690073
4750,37938,5.0,1556638704393
1675,29685,5.0,1556638833126
9655,53571,5.0,1556638850491
1221,38163,4.0,1556638979856
1467,41588,5.0,1556639036523
100,47049,5.0,1556639295366
627,10321,5.0,1556639348841
2749,39733,5.0,1556639712589
5384,28268,4.0,1556640019296
10735,40630,5.0,1556640247304
350,27456,5.0,1556640331022
1621,6297,5.0,1556640961839
3603,37569,5.0,1556640967697
8228,31245,5.0,1556641118520
2293,33327,5.0,1556641330435
3676,14568,5.0,1556641439439
13537,41197,5.0,1556641506586
96,12008,5.0,1556641538113
6139,29230,5.0,1556641573972
1075,8163,5.0,1556641745500
10593,16680,5.0,1556641819937
7042,25884,4.0,1556641863635
20,12846,5.0,1556641890106
533,48225,3.0,1556641995827
3456,56509,4.0,1556642226283
2081,23621,5.0,1556642236988
1290,13882,4.0,1556642278942
2143,4668,3.0,1556642314357
6999,3874,5.0,1556642607262
8941,17933,5.0,1556642803373
2225,24302,4.0,1556642909054
460,22428,5.0,1556643009446
4498,54989,4.0,1556643020520
8485,33303,4.0,1556643064376
4884,13010,5.0,1556643312700
1638,6760,5.0,1556643402881
738,21983,2.0,1556643530876
2762,51466,5.0,1556643597607
4122,20140,3.0,1556644049045
12361,52067,5.0,1556644107455
1664,2466,2.0,1556644263670
9012,4751,4.0,1556644283899
3751,26833,3.0,1556644427914
11193,5608,4.0,1556644553960
2685,11221,4.0,1556644566285
11659,12066,4.0,1556644576080
1265,38532,4.0,1556644631314
11227,23861,5.0,1556644632142
3698,5310,5.0,1556644676042
1801,56041,5.0,1556644791377
3777,55094,5.0,1556645009954
5731,53037,2.0,1556645074953
8199,38522,5.0,1556645366467
9883,56781,5.0,1556645409751
4606,56686,5.0,1556645521841
9287,40559,4.0,1556645526161
6394,39317,4.0,1556645548983
12264,41170,5.0,1556645594079
4454,17496,5.0,1556645622527
5006,13461,3.0,1556645642327
413,11330,5.0,1556645645424
7094,15800,5.0,1556645658993
132,56448,5.0,1556645670610
11150,8402,4.0,1556645674372
1694,26150,5.0,1556645710453
11748,54773,5.0,1556645816292
12684,6843,5.0,1556645978134
8580,17828,5.0,1556646062758
9683,54955,4.0,1556646064107
9769,5317,5.0,1556646117812
12157,29791,5.0,1556646162641
2250,41000,5.0,1556646193099
9462,17724,4.0,1556646263567
4005,4228,5.0,1556646332335
9093,15038,5.0,1556646390385
13718,25705,4.0,1556646446250
13659,5822,4.0,1556646793714
5058,18849,5.0,1556646825882
2561,18649,4.0,1556646952107
9014,21507,5.0,1556647007965
6896,50736,5.0,1556647266823
12538,12841,5.0,1556647415881
1925,14440,5.0,1556647524651
3075,54743,5.0,1556647596180
9111,43559,5.0,1556647622499
4020,47444,3.0,1556647906528
1478,33418,4.0,1556647909184
2474,52696,4.0,1556647932115
8759,41802,5.0,1556647980012
1133,48930,5.0,1556648060220
1298,38074,5.0,1556648091358
13276,19970,5.0,1556648126553
11602,48842,5.0,1556648157938
11796,16938,5.0,1556648205241
10559,14569,5.0,1556648327644
3613,50549,4.0,1556648446681
5713,29485,5.0,1556648472203
9903,11210,4.0,1556648514771
849,8685,4.0,1556648532460
7516,27851,5.0,1556648553818
11792,21917,5.0,1556648563468
3401,29994,5.0,1556648606954
11433,21034,5.0,1556648680937
545,7132,5.0,1556648757958
3640,18008,5.0,1556648784887
6716,49953,5.0,1556648908174
8280,54651,5.0,1556648936076
3407,21858,5.0,1556648957541
9269,24405,5.0,1556648973983
2544,4781,5.0,1556649000178
4314,33643,5.0,1556649028621
3904,50666,5.0,1556649030883
3743,50775,3.0,1556649036019
9057,37926,5.0,1556649073388
1979,13279,5.0,1556649108841
6621,35216,5.0,1556649159771
7390,54682,5.0,1556649227686
3042,30770,5.0,1556649284579
5927,54867,1.0,1556649291866
7843,29365,4.0,1556649304329
368,8155,3.0,1556649320357
9533,14705,5.0,1556649353124
7512,2064,4.0,1556649371602
9609,55897,5.0,1556649386803
4785,27456,5.0,1556649400530
3872,2068,4.0,1556649427142
9324,38719,5.0,1556649459978
477,55755,5.0,1556649537090
6515,24772,5.0,1556649571199
3487,38545,5.0,1556649657152
1055,53472,5.0,1556649735618
11892,24610,4.0,1556649768790
12519,46537,5.0,1556649808229
12447,28352,5.0,1556649893951
6666,41844,5.0,1556649935277
394,15821,5.0,1556649948480
4727,38975,5.0,1556649967174
399,9397,5.0,1556649978614
12786,30710,5.0,1556649988403
11854,39629,5.0,1556650017149
1118,26171,4.0,1556650044580
1918,33143,5.0,1556650065314
1055,21603,4.0,1556650182879
3391,29800,5.0,1556650244571
11787,53542,4.0,1556650289927
910,38538,4.0,1556650342743
4840,20532,5.0,1556650394237
139,34543,5.0,1556650406026
10155,26579,5.0,1556650444919
224,44741,4.0,1556650467320
2363,33979,5.0,1556650581063
8443,6651,2.0,1556650654351
4873,42636,5.0,1556650682128
3177,26592,1.0,1556650693850
4197,50685,4.0,1556650766688
3189,5667,5.0,1556650807347
6782,11022,1.0,1556650885782
6693,20227,5.0,1556650898861
13061,30782,5.0,1556650938387
5587,47905,4.0,1556650956511
6349,37405,4.0,1556651042273
10540,32988,4.0,1556651052301
1728,8336,5.0,1556651088330
1176,39518,5.0,1556651157941
1794,6184,4.0,1556651210055
317,17342,5.0,1556651231430
12682,42910,5.0,1556651232269
3708,35527,4.0,1556651260015
1913,15175,4.0,1556651431668
4743,49863,5.0,1556651485342
2382,37749,5.0,1556651503216
358,46485,5.0,1556651655079
1392,55101,5.0,1556651680694
5898,46876,5.0,1556652518734
5354,40253,5.0,1556652522049
9628,3806,1.0,1556652737337
13664,44623,5.0,1556652784570
4696,8140,5.0,1556652892594
3408,22966,5.0,1556653085176
5790,16698,5.0,1556653350119
6528,42587,5.0,1556653370438
3457,29376,5.0,1556653395484
2201,19001,4.0,1556653473622
11326,22991,5.0,1556653583836
8587,53716,5.0,1556653634391
10740,53020,4.0,1556653676450
2457,2609,5.0,1556653757386
2720,20739,5.0,1556653958800
5863,44217,4.0,1556654035252
920,3193,5.0,1556654101354
10,21229,5.0,1556654160890
1367,46985,5.0,1556654178344
4815,1897,5.0,1556654237492
3261,46298,5.0,1556654504307
11489,43471,5.0,1556654580815
758,3502,5.0,1556654647377
12592,51471,5.0,1556654713000
3023,19272,5.0,1556654737520
4554,44524,5.0,1556654961739
5488,29122,4.0,1556655135497
5171,6858,5.0,1556655266485
5097,53062,5.0,1556655386188
9951,43664,4.0,1556655400488
4928,19942,5.0,1556655442725
3271,34462,4.0,1556655519245
1250,33728,4.0,1556655569764
9269,4376,5.0,1556655594599
5174,6690,5.0,1556655774986
12799,42474,5.0,1556655842528
1396,18765,5.0,1556655900876
45,18055,5.0,1556655901648
4271,56228,5.0,1556655915651
7569,48000,5.0,1556655934351
1236,20997,5.0,1556655936727
12657,37903,5.0,1556656050677
8238,34488,5.0,1556656097204
6836,15423,4.0,1556656324362
1813,51903,5.0,1556656341919
184,7751,4.0,1556656472146
6835,17602,3.0,1556656505962
478,2584,5.0,1556656647000
5106,43051,5.0,1556656855948
5018,22964,5.0,1556656857365
7804,51120,5.0,1556656859039
3714,19723,5.0,1556656924329
4937,56093,5.0,1556656969832
5702,30230,1.0,1556657019498
7190,35373,5.0,1556657108610
2353,44249,5.0,1556657163546
6519,40000,4.0,1556657166549
3493,11687,5.0,1556657263354
4357,32990,2.0,1556657399328
8992,4266,4.0,1556657460684
2644,5507,5.0,1556657644886
9597,2683,5.0,1556657790738
703,37115,4.0,1556657797062
6295,44110,5.0,1556657935255
10406,41365,4.0,1556658176427
2086,38378,4.0,1556658285782
10555,31198,4.0,1556658456560
1316,46934,5.0,1556658573518
281,25633,5.0,1556658574258
8759,15985,1.0,1556658591271
6747,11376,5.0,1556658597552
3298,28180,5.0,1556658696995
2356,24212,5.0,1556659022598
13001,32867,5.0,1556659247014
2031,4699,3.0,1556659528214
8493,8543,4.0,1556659573454
7036,41971,5.0,1556659685304
10090,20242,5.0,1556659929142
2444,38828,4.0,1556660174392
4584,23137,3.0,1556660474018
4551,51872,5.0,1556660551158
214,53263,5.0,1556660571963
703,15441,5.0,1556660684474
6872,13541,5.0,1556660703143
6059,15494,5.0,1556660864211
7151,17984,5.0,1556661017102
5494,43504,5.0,1556661063160
4504,41293,3.0,1556661090087
5395,28494,5.0,1556661297942
2371,10763,4.0,1556661304907
12780,40173,5.0,1556661334650
4549,17324,2.0,1556661354636
1055,8924,5.0,1556661525154
8047,16856,5.0,1556661878961
6478,29791,4.0,1556662030937
347,1559,3.0,1556662806325
4568,52008,5.0,1556662807174
3519,54461,5.0,1556662866142
4883,13436,5.0,1556662951240
3659,33068,5.0,1556663120487
11244,19688,5.0,1556663218825
3526,7194,5.0,1556663315735
6153,13760,3.0,1556663341438
4163,28490,5.0,1556663435616
7582,4047,5.0,1556663732288
1713,13539,3.0,1556663735657
12803,6810,3.0,1556663920373
6331,31614,5.0,1556663996387
10109,4880,5.0,1556664015499
4713,7934,4.0,1556664062875
1513,27913,5.0,1556664343838
6380,26881,5.0,1556664438832
11853,36211,4.0,1556664524772
4574,37793,4.0,1556664531713
6821,34569,5.0,1556664578052
9830,24934,5.0,1556664634595
9082,9265,5.0,1556664715970
12498,30262,5.0,1556664822788
1388,5608,4.0,1556664869823
4770,41128,4.0,1556664918753
7939,25348,5.0,1556664943905
831,21822,5.0,1556665039018
7744,13293,5.0,1556665124886
10522,19873,5.0,1556665153095
6830,7148,5.0,1556665256621
1550,25810,4.0,1556665719611
5705,48926,5.0,1556665936471
2394,14587,1.0,1556665968529
1673,33015,5.0,1556665978009
5373,29950,5.0,1556666101773
6109,49300,5.0,1556666147802
4719,3743,5.0,1556666276762
6079,12812,5.0,1556666472688
5250,50815,5.0,1556666633031
9178,46109,4.0,1556666791135
10183,6279,5.0,1556666950055
9234,51505,3.0,1556667255785
103,54845,5.0,1556667417477
12276,12419,4.0,1556667471553
9467,38867,5.0,1556667522341
445,47592,1.0,1556667574107
3850,10804,5.0,1556667612729
7138,46522,4.0,1556667720622
12425,24324,5.0,1556667839750
278,26760,5.0,1556667964488
2705,31894,5.0,1556668278424
5849,33120,4.0,1556668333765
10949,35011,5.0,1556668383037
13675,24679,5.0,1556668500274
10827,36270,5.0,1556668539350
1467,42869,3.0,1556668590903
40,37846,4.0,1556668689143
5187,1118,5.0,1556668739924
7868,11038,4.0,1556669344024
11321,44031,3.0,1556669356544
11777,44990,3.0,1556669449319
9732,4704,2.0,1556669460798
3863,10872,3.0,1556669831021
5250,14449,4.0,1556670302014
124,24405,5.0,1556670411781
11936,31026,5.0,1556670707108
3312,7180,5.0,1556670721996
8358,16513,5.0,1556670723388
6664,24948,5.0,1556670784295
873,41406,5.0,1556670852736
4074,2121,5.0,1556670853080
4153,37543,5.0,1556671126058
5372,44566,5.0,1556671132334
4151,37644,5.0,1556671171393
7772,54535,3.0,1556671321709
10371,27998,5.0,1556671562362
13241,8308,3.0,1556672265945
2223,40406,3.0,1556672274899
3638,25879,5.0,1556672500884
3224,44626,5.0,1556672513906
9107,17889,5.0,1556672705215
8870,40925,5.0,1556672724357
870,2426,5.0,1556672781933
7219,56433,5.0,1556672895762
10576,23926,5.0,1556673042123
6281,1248,4.0,1556673154546
12922,31021,5.0,1556673275087
1682,52252,2.0,1556673395757
1603,31241,5.0,1556673925368
9948,28777,4.0,1556674078727
4787,15065,5.0,1556674255304
1514,8541,5.0,1556674293025
32,23137,4.0,1556674888053
596,41996,5.0,1556675051211
9470,28074,5.0,1556675144801
6255,51960,4.0,1556675253882
5458,16907,5.0,1556675303731
451,48042,3.0,1556675334309
10991,34607,3.0,1556675676771
6941,19702,5.0,1556675746898
11380,41189,1.0,1556676049345
1694,25235,5.0,1556676130528
5157,13545,4.0,1556676156459
3524,7427,5.0,1556676168809
9375,48836,4.0,1556676443905
6279,36394,5.0,1556677411795
5583,44239,5.0,1556677448971
12471,27977,4.0,1556677632668
240,7983,5.0,1556677667822
10071,42716,5.0,1556677778674
11494,20275,5.0,1556677855017
3513,50141,5.0,1556677941802
12672,11709,4.0,1556678195774
5237,1934,4.0,1556678285434
3173,52829,5.0,1556678297733
653,2400,5.0,1556679002731
13171,27061,5.0,1556679004790
616,21102,5.0,1556679149467
10857,41366,3.0,1556679151811
7849,56167,5.0,1556679289872
5858,20305,5.0,1556679453572
7865,35408,5.0,1556679463219
45,7621,5.0,1556679575547
10818,3111,3.0,1556679643611
5743,1351,5.0,1556679725699
1597,20707,5.0,1556679895292
598,13762,5.0,1556680120918
12850,12335,5.0,1556680397491
10661,33243,1.0,1556680594525
1895,44831,5.0,1556680650588
4681,4040,5.0,1556680713151
13755,24136,3.0,1556680973135
6249,56875,5.0,1556681039568
1636,44923,5.0,1556681068415
3703,24208,4.0,1556681158810
3765,14046,5.0,1556681206546
5098,20530,5.0,1556681354103
258,43431,5.0,1556681405345
168,47759,5.0,1556681487584
3739,26895,4.0,1556681549136
6002,42456,4.0,1556681583320
11286,34846,5.0,1556681660080
5512,8466,5.0,1556681727675
2847,47676,4.0,1556681917328
9237,53281,5.0,1556682022646
6918,2530,5.0,1556682037963
2079,6725,5.0,1556682354772
5861,34395,5.0,1556682555419
6357,3620,5.0,1556682792850
3620,23546,1.0,1556682946875
1822,13709,2.0,1556683613315
5725,37726,5.0,1556684222488
566,28893,4.0,1556684243255
1039,6568,5.0,1556684330697
4537,22536,5.0,1556684548834
3864,35246,5.0,1556684665179
10725,33780,5.0,1556684781500
3567,47573,4.0,1556684943406
5845,30016,5.0,1556684955270
12488,48365,5.0,1556684961167
10313,36973,5.0,1556685009172
3366,48155,5.0,1556685051540
4333,9046,5.0,1556685228681
5018,26304,5.0,1556685594684
12544,23058,5.0,1556685625552
8752,4722,5.0,1556685790788
6827,47818,5.0,1556686070927
3206,24509,5.0,1556686108346
2247,33979,5.0,1556686141377
10663,32812,4.0,1556686225486
5970,51968,5.0,1556686257725
7467,11670,5.0,1556686260851
2304,54756,5.0,1556686276858
1225,51389,4.0,1556686355366
12829,17841,4.0,1556686460006
11769,29297,5.0,1556686546266
10211,42320,3.0,1556686622016
4310,21935,5.0,1556686639962
9964,12223,5.0,1556686665929
12873,53062,2.0,1556686761326
2050,17141,4.0,1556686915746
5859,30106,4.0,1556687045358
4212,22604,5.0,1556687115064
6051,56280,5.0,1556687897745
248,27732,5.0,1556687956581
6685,47241,5.0,1556688067957
1712,25645,5.0,1556688143921
5092,45787,5.0,1556688479327
7927,9675,5.0,1556688890702
3447,14768,3.0,1556689331632
2287,23121,5.0,1556689742613
316,17997,5.0,1556689798027
3430,27457,2.0,1556690128862
68,26952,3.0,1556690637108
2652,42663,4.0,1556691688219
2136,9855,5.0,1556692130867
11947,1154,5.0,1556692304604
12568,1551,5.0,1556693365625
3015,52126,5.0,1556694195504
380,8567,5.0,1556695055625
5675,21822,5.0,1556696328504
11026,31388,5.0,1556698283606
2758,44102,5.0,1556698859682
8017,6086,4.0,1556699014379
9740,54575,4.0,1556700501136
2050,17261,3.0,1556700553386
811,5137,5.0,1556701775328
9220,31757,5.0,1556703273737
1206,11880,5.0,1556705220643
4014,33788,5.0,1556708388018
120,41673,5.0,1556708618690
11663,35709,5.0,1556708635388
11299,6034,5.0,1556708929969
5175,53559,5.0,1556709015540
6572,53860,5.0,1556709704355
857,14338,4.0,1556709724832
7461,50083,4.0,1556709748135
3038,18472,4.0,1556709840200
12460,37344,5.0,1556709909004
6313,32081,4.0,1556709917565
3327,20893,5.0,1556710142590
7286,30970,4.0,1556710462364
9090,55333,5.0,1556712392171
11616,45478,4.0,1556713265342
2867,39883,5.0,1556713288924
1316,16446,5.0,1556713666100
5701,115,5.0,1556713729124
9856,33238,5.0,1556713929685
4938,35074,4.0,1556713971846
4527,48247,5.0,1556713982180
7460,50063,5.0,1556714064172
4099,9091,5.0,1556714204518
4130,20925,5.0,1556714548716
6516,48512,5.0,1556714674968
962,34451,5.0,1556714713593
871,49494,5.0,1556714891121
3216,27036,5.0,1556714915817
4904,22125,5.0,1556715227074
775,37636,4.0,1556715515080
12400,4345,5.0,1556716022278
2173,50083,5.0,1556716049559
776,49769,3.0,1556716270015
1246,46376,4.0,1556717362827
12799,15395,5.0,1556718319104
7361,54002,4.0,1556718532437
3355,26814,5.0,1556718646460
450,50451,1.0,1556718674632
